# DH  H  T
 #         3073
  1.97378E-01  2.03459E-01  1.20319E+00
  1.97483E-01  2.03572E-01  1.20330E+00
  1.97589E-01  2.03685E-01  1.20341E+00
  1.97694E-01  2.03798E-01  1.20352E+00
  1.97799E-01  2.03912E-01  1.20364E+00
  1.97905E-01  2.04025E-01  1.20375E+00
  1.98010E-01  2.04138E-01  1.20386E+00
  1.98115E-01  2.04252E-01  1.20397E+00
  1.98221E-01  2.04365E-01  1.20409E+00
  1.98326E-01  2.04478E-01  1.20420E+00
  1.98431E-01  2.04592E-01  1.20431E+00
  1.98537E-01  2.04705E-01  1.20443E+00
  1.98642E-01  2.04818E-01  1.20454E+00
  1.98747E-01  2.04932E-01  1.20465E+00
  1.98853E-01  2.05045E-01  1.20476E+00
  1.98958E-01  2.05159E-01  1.20488E+00
  1.99063E-01  2.05272E-01  1.20499E+00
  1.99169E-01  2.05385E-01  1.20510E+00
  1.99274E-01  2.05499E-01  1.20521E+00
  1.99379E-01  2.05612E-01  1.20533E+00
  1.99485E-01  2.05726E-01  1.20544E+00
  1.99590E-01  2.05839E-01  1.20555E+00
  1.99695E-01  2.05952E-01  1.20567E+00
  1.99801E-01  2.06066E-01  1.20578E+00
  1.99906E-01  2.06179E-01  1.20589E+00
  2.00011E-01  2.06293E-01  1.20600E+00
  2.00117E-01  2.06406E-01  1.20612E+00
  2.00222E-01  2.06520E-01  1.20623E+00
  2.00327E-01  2.06633E-01  1.20634E+00
  2.00432E-01  2.06747E-01  1.20646E+00
  2.00538E-01  2.06860E-01  1.20657E+00
  2.00643E-01  2.06973E-01  1.20668E+00
  2.00748E-01  2.07087E-01  1.20679E+00
  2.00854E-01  2.07200E-01  1.20691E+00
  2.00959E-01  2.07314E-01  1.20702E+00
  2.01064E-01  2.07427E-01  1.20713E+00
  2.01170E-01  2.07541E-01  1.20725E+00
  2.01275E-01  2.07655E-01  1.20736E+00
  2.01380E-01  2.07768E-01  1.20747E+00
  2.01486E-01  2.07882E-01  1.20758E+00
  2.01591E-01  2.07995E-01  1.20770E+00
  2.01696E-01  2.08109E-01  1.20781E+00
  2.01802E-01  2.08222E-01  1.20792E+00
  2.01907E-01  2.08336E-01  1.20804E+00
  2.02012E-01  2.08449E-01  1.20815E+00
  2.02118E-01  2.08563E-01  1.20826E+00
  2.02223E-01  2.08677E-01  1.20837E+00
  2.02328E-01  2.08790E-01  1.20849E+00
  2.02434E-01  2.08904E-01  1.20860E+00
  2.02539E-01  2.09017E-01  1.20871E+00
  2.02644E-01  2.09131E-01  1.20883E+00
  2.02750E-01  2.09245E-01  1.20894E+00
  2.02855E-01  2.09358E-01  1.20905E+00
  2.02960E-01  2.09472E-01  1.20917E+00
  2.03066E-01  2.09585E-01  1.20928E+00
  2.03171E-01  2.09699E-01  1.20939E+00
  2.03276E-01  2.09813E-01  1.20950E+00
  2.03382E-01  2.09926E-01  1.20962E+00
  2.03487E-01  2.10040E-01  1.20973E+00
  2.03592E-01  2.10154E-01  1.20984E+00
  2.03698E-01  2.10267E-01  1.20996E+00
  2.03803E-01  2.10381E-01  1.21007E+00
  2.03908E-01  2.10495E-01  1.21018E+00
  2.04014E-01  2.10609E-01  1.21030E+00
  2.04119E-01  2.10722E-01  1.21041E+00
  2.04224E-01  2.10836E-01  1.21052E+00
  2.04330E-01  2.10950E-01  1.21063E+00
  2.04435E-01  2.11063E-01  1.21075E+00
  2.04540E-01  2.11177E-01  1.21086E+00
  2.04646E-01  2.11291E-01  1.21097E+00
  2.04751E-01  2.11405E-01  1.21109E+00
  2.04856E-01  2.11518E-01  1.21120E+00
  2.04961E-01  2.11632E-01  1.21131E+00
  2.05067E-01  2.11746E-01  1.21143E+00
  2.05172E-01  2.11860E-01  1.21154E+00
  2.05277E-01  2.11973E-01  1.21165E+00
  2.05383E-01  2.12087E-01  1.21177E+00
  2.05488E-01  2.12201E-01  1.21188E+00
  2.05593E-01  2.12315E-01  1.21199E+00
  2.05699E-01  2.12429E-01  1.21210E+00
  2.05804E-01  2.12542E-01  1.21222E+00
  2.05909E-01  2.12656E-01  1.21233E+00
  2.06015E-01  2.12770E-01  1.21244E+00
  2.06120E-01  2.12884E-01  1.21256E+00
  2.06225E-01  2.12998E-01  1.21267E+00
  2.06331E-01  2.13112E-01  1.21278E+00
  2.06436E-01  2.13226E-01  1.21290E+00
  2.06541E-01  2.13339E-01  1.21301E+00
  2.06647E-01  2.13453E-01  1.21312E+00
  2.06752E-01  2.13567E-01  1.21324E+00
  2.06857E-01  2.13681E-01  1.21335E+00
  2.06963E-01  2.13795E-01  1.21346E+00
  2.07068E-01  2.13909E-01  1.21358E+00
  2.07173E-01  2.14023E-01  1.21369E+00
  2.07279E-01  2.14137E-01  1.21380E+00
  2.07384E-01  2.14251E-01  1.21392E+00
  2.07489E-01  2.14364E-01  1.21403E+00
  2.07595E-01  2.14478E-01  1.21414E+00
  2.07700E-01  2.14592E-01  1.21426E+00
  2.07805E-01  2.14706E-01  1.21437E+00
  2.07911E-01  2.14820E-01  1.21448E+00
  2.08016E-01  2.14934E-01  1.21460E+00
  2.08121E-01  2.15048E-01  1.21471E+00
  2.08227E-01  2.15162E-01  1.21482E+00
  2.08332E-01  2.15276E-01  1.21494E+00
  2.08437E-01  2.15390E-01  1.21505E+00
  2.08543E-01  2.15504E-01  1.21516E+00
  2.08648E-01  2.15618E-01  1.21528E+00
  2.08753E-01  2.15732E-01  1.21539E+00
  2.08859E-01  2.15846E-01  1.21550E+00
  2.08964E-01  2.15960E-01  1.21562E+00
  2.09069E-01  2.16074E-01  1.21573E+00
  2.09175E-01  2.16188E-01  1.21584E+00
  2.09280E-01  2.16302E-01  1.21596E+00
  2.09385E-01  2.16416E-01  1.21607E+00
  2.09491E-01  2.16530E-01  1.21618E+00
  2.09596E-01  2.16645E-01  1.21630E+00
  2.09701E-01  2.16759E-01  1.21641E+00
  2.09806E-01  2.16873E-01  1.21652E+00
  2.09912E-01  2.16987E-01  1.21664E+00
  2.10017E-01  2.17101E-01  1.21675E+00
  2.10122E-01  2.17215E-01  1.21686E+00
  2.10228E-01  2.17329E-01  1.21698E+00
  2.10333E-01  2.17443E-01  1.21709E+00
  2.10438E-01  2.17557E-01  1.21720E+00
  2.10544E-01  2.17671E-01  1.21732E+00
  2.10649E-01  2.17786E-01  1.21743E+00
  2.10754E-01  2.17900E-01  1.21754E+00
  2.10860E-01  2.18014E-01  1.21766E+00
  2.10965E-01  2.18128E-01  1.21777E+00
  2.11070E-01  2.18242E-01  1.21788E+00
  2.11176E-01  2.18356E-01  1.21800E+00
  2.11281E-01  2.18471E-01  1.21811E+00
  2.11386E-01  2.18585E-01  1.21822E+00
  2.11492E-01  2.18699E-01  1.21834E+00
  2.11597E-01  2.18813E-01  1.21845E+00
  2.11702E-01  2.18927E-01  1.21856E+00
  2.11808E-01  2.19042E-01  1.21868E+00
  2.11913E-01  2.19156E-01  1.21879E+00
  2.12018E-01  2.19270E-01  1.21890E+00
  2.12124E-01  2.19384E-01  1.21902E+00
  2.12229E-01  2.19498E-01  1.21913E+00
  2.12334E-01  2.19613E-01  1.21924E+00
  2.12440E-01  2.19727E-01  1.21936E+00
  2.12545E-01  2.19841E-01  1.21947E+00
  2.12650E-01  2.19955E-01  1.21959E+00
  2.12756E-01  2.20070E-01  1.21970E+00
  2.12861E-01  2.20184E-01  1.21981E+00
  2.12966E-01  2.20298E-01  1.21993E+00
  2.13072E-01  2.20413E-01  1.22004E+00
  2.13177E-01  2.20527E-01  1.22015E+00
  2.13282E-01  2.20641E-01  1.22027E+00
  2.13388E-01  2.20756E-01  1.22038E+00
  2.13493E-01  2.20870E-01  1.22049E+00
  2.13598E-01  2.20984E-01  1.22061E+00
  2.13704E-01  2.21099E-01  1.22072E+00
  2.13809E-01  2.21213E-01  1.22083E+00
  2.13914E-01  2.21327E-01  1.22095E+00
  2.14020E-01  2.21442E-01  1.22106E+00
  2.14125E-01  2.21556E-01  1.22118E+00
  2.14230E-01  2.21670E-01  1.22129E+00
  2.14336E-01  2.21785E-01  1.22140E+00
  2.14441E-01  2.21899E-01  1.22152E+00
  2.14546E-01  2.22014E-01  1.22163E+00
  2.14651E-01  2.22128E-01  1.22174E+00
  2.14757E-01  2.22242E-01  1.22186E+00
  2.14862E-01  2.22357E-01  1.22197E+00
  2.14967E-01  2.22471E-01  1.22208E+00
  2.15073E-01  2.22586E-01  1.22220E+00
  2.15178E-01  2.22700E-01  1.22231E+00
  2.15283E-01  2.22815E-01  1.22243E+00
  2.15389E-01  2.22929E-01  1.22254E+00
  2.15494E-01  2.23043E-01  1.22265E+00
  2.15599E-01  2.23158E-01  1.22277E+00
  2.15705E-01  2.23272E-01  1.22288E+00
  2.15810E-01  2.23387E-01  1.22299E+00
  2.15915E-01  2.23501E-01  1.22311E+00
  2.16021E-01  2.23616E-01  1.22322E+00
  2.16126E-01  2.23730E-01  1.22334E+00
  2.16231E-01  2.23845E-01  1.22345E+00
  2.16337E-01  2.23959E-01  1.22356E+00
  2.16442E-01  2.24074E-01  1.22368E+00
  2.16547E-01  2.24189E-01  1.22379E+00
  2.16653E-01  2.24303E-01  1.22390E+00
  2.16758E-01  2.24418E-01  1.22402E+00
  2.16863E-01  2.24532E-01  1.22413E+00
  2.16969E-01  2.24647E-01  1.22425E+00
  2.17074E-01  2.24761E-01  1.22436E+00
  2.17179E-01  2.24876E-01  1.22447E+00
  2.17285E-01  2.24990E-01  1.22459E+00
  2.17390E-01  2.25105E-01  1.22470E+00
  2.17495E-01  2.25220E-01  1.22481E+00
  2.17601E-01  2.25334E-01  1.22493E+00
  2.17706E-01  2.25449E-01  1.22504E+00
  2.17811E-01  2.25563E-01  1.22516E+00
  2.17917E-01  2.25678E-01  1.22527E+00
  2.18022E-01  2.25793E-01  1.22538E+00
  2.18127E-01  2.25907E-01  1.22550E+00
  2.18233E-01  2.26022E-01  1.22561E+00
  2.18338E-01  2.26137E-01  1.22573E+00
  2.18443E-01  2.26251E-01  1.22584E+00
  2.18549E-01  2.26366E-01  1.22595E+00
  2.18654E-01  2.26481E-01  1.22607E+00
  2.18759E-01  2.26595E-01  1.22618E+00
  2.18865E-01  2.26710E-01  1.22629E+00
  2.18970E-01  2.26825E-01  1.22641E+00
  2.19075E-01  2.26940E-01  1.22652E+00
  2.19180E-01  2.27054E-01  1.22664E+00
  2.19286E-01  2.27169E-01  1.22675E+00
  2.19391E-01  2.27284E-01  1.22686E+00
  2.19496E-01  2.27398E-01  1.22698E+00
  2.19602E-01  2.27513E-01  1.22709E+00
  2.19707E-01  2.27628E-01  1.22721E+00
  2.19812E-01  2.27743E-01  1.22732E+00
  2.19918E-01  2.27857E-01  1.22743E+00
  2.20023E-01  2.27972E-01  1.22755E+00
  2.20128E-01  2.28087E-01  1.22766E+00
  2.20234E-01  2.28202E-01  1.22778E+00
  2.20339E-01  2.28317E-01  1.22789E+00
  2.20444E-01  2.28431E-01  1.22800E+00
  2.20550E-01  2.28546E-01  1.22812E+00
  2.20655E-01  2.28661E-01  1.22823E+00
  2.20760E-01  2.28776E-01  1.22835E+00
  2.20866E-01  2.28891E-01  1.22846E+00
  2.20971E-01  2.29006E-01  1.22857E+00
  2.21076E-01  2.29120E-01  1.22869E+00
  2.21182E-01  2.29235E-01  1.22880E+00
  2.21287E-01  2.29350E-01  1.22892E+00
  2.21392E-01  2.29465E-01  1.22903E+00
  2.21498E-01  2.29580E-01  1.22914E+00
  2.21603E-01  2.29695E-01  1.22926E+00
  2.21708E-01  2.29810E-01  1.22937E+00
  2.21814E-01  2.29924E-01  1.22949E+00
  2.21919E-01  2.30039E-01  1.22960E+00
  2.22024E-01  2.30154E-01  1.22971E+00
  2.22130E-01  2.30269E-01  1.22983E+00
  2.22235E-01  2.30384E-01  1.22994E+00
  2.22340E-01  2.30499E-01  1.23006E+00
  2.22446E-01  2.30614E-01  1.23017E+00
  2.22551E-01  2.30729E-01  1.23029E+00
  2.22656E-01  2.30844E-01  1.23040E+00
  2.22762E-01  2.30959E-01  1.23051E+00
  2.22867E-01  2.31074E-01  1.23063E+00
  2.22972E-01  2.31189E-01  1.23074E+00
  2.23078E-01  2.31304E-01  1.23086E+00
  2.23183E-01  2.31419E-01  1.23097E+00
  2.23288E-01  2.31534E-01  1.23108E+00
  2.23394E-01  2.31649E-01  1.23120E+00
  2.23499E-01  2.31764E-01  1.23131E+00
  2.23604E-01  2.31879E-01  1.23143E+00
  2.23710E-01  2.31994E-01  1.23154E+00
  2.23815E-01  2.32109E-01  1.23166E+00
  2.23920E-01  2.32224E-01  1.23177E+00
  2.24025E-01  2.32339E-01  1.23188E+00
  2.24131E-01  2.32454E-01  1.23200E+00
  2.24236E-01  2.32569E-01  1.23211E+00
  2.24341E-01  2.32684E-01  1.23223E+00
  2.24447E-01  2.32799E-01  1.23234E+00
  2.24552E-01  2.32914E-01  1.23245E+00
  2.24657E-01  2.33030E-01  1.23257E+00
  2.24763E-01  2.33145E-01  1.23268E+00
  2.24868E-01  2.33260E-01  1.23280E+00
  2.24973E-01  2.33375E-01  1.23291E+00
  2.25079E-01  2.33490E-01  1.23303E+00
  2.25184E-01  2.33605E-01  1.23314E+00
  2.25289E-01  2.33720E-01  1.23325E+00
  2.25395E-01  2.33835E-01  1.23337E+00
  2.25500E-01  2.33951E-01  1.23348E+00
  2.25605E-01  2.34066E-01  1.23360E+00
  2.25711E-01  2.34181E-01  1.23371E+00
  2.25816E-01  2.34296E-01  1.23383E+00
  2.25921E-01  2.34411E-01  1.23394E+00
  2.26027E-01  2.34526E-01  1.23405E+00
  2.26132E-01  2.34642E-01  1.23417E+00
  2.26237E-01  2.34757E-01  1.23428E+00
  2.26343E-01  2.34872E-01  1.23440E+00
  2.26448E-01  2.34987E-01  1.23451E+00
  2.26553E-01  2.35103E-01  1.23463E+00
  2.26659E-01  2.35218E-01  1.23474E+00
  2.26764E-01  2.35333E-01  1.23486E+00
  2.26869E-01  2.35448E-01  1.23497E+00
  2.26975E-01  2.35564E-01  1.23508E+00
  2.27080E-01  2.35679E-01  1.23520E+00
  2.27185E-01  2.35794E-01  1.23531E+00
  2.27291E-01  2.35909E-01  1.23543E+00
  2.27396E-01  2.36025E-01  1.23554E+00
  2.27501E-01  2.36140E-01  1.23566E+00
  2.27607E-01  2.36255E-01  1.23577E+00
  2.27712E-01  2.36371E-01  1.23589E+00
  2.27817E-01  2.36486E-01  1.23600E+00
  2.27923E-01  2.36601E-01  1.23611E+00
  2.28028E-01  2.36717E-01  1.23623E+00
  2.28133E-01  2.36832E-01  1.23634E+00
  2.28239E-01  2.36947E-01  1.23646E+00
  2.28344E-01  2.37063E-01  1.23657E+00
  2.28449E-01  2.37178E-01  1.23669E+00
  2.28555E-01  2.37293E-01  1.23680E+00
  2.28660E-01  2.37409E-01  1.23692E+00
  2.28765E-01  2.37524E-01  1.23703E+00
  2.28870E-01  2.37640E-01  1.23714E+00
  2.28976E-01  2.37755E-01  1.23726E+00
  2.29081E-01  2.37870E-01  1.23737E+00
  2.29186E-01  2.37986E-01  1.23749E+00
  2.29292E-01  2.38101E-01  1.23760E+00
  2.29397E-01  2.38217E-01  1.23772E+00
  2.29502E-01  2.38332E-01  1.23783E+00
  2.29608E-01  2.38448E-01  1.23795E+00
  2.29713E-01  2.38563E-01  1.23806E+00
  2.29818E-01  2.38678E-01  1.23818E+00
  2.29924E-01  2.38794E-01  1.23829E+00
  2.30029E-01  2.38909E-01  1.23840E+00
  2.30134E-01  2.39025E-01  1.23852E+00
  2.30240E-01  2.39140E-01  1.23863E+00
  2.30345E-01  2.39256E-01  1.23875E+00
  2.30450E-01  2.39371E-01  1.23886E+00
  2.30556E-01  2.39487E-01  1.23898E+00
  2.30661E-01  2.39602E-01  1.23909E+00
  2.30766E-01  2.39718E-01  1.23921E+00
  2.30872E-01  2.39834E-01  1.23932E+00
  2.30977E-01  2.39949E-01  1.23944E+00
  2.31082E-01  2.40065E-01  1.23955E+00
  2.31188E-01  2.40180E-01  1.23967E+00
  2.31293E-01  2.40296E-01  1.23978E+00
  2.31398E-01  2.40411E-01  1.23989E+00
  2.31504E-01  2.40527E-01  1.24001E+00
  2.31609E-01  2.40643E-01  1.24012E+00
  2.31714E-01  2.40758E-01  1.24024E+00
  2.31820E-01  2.40874E-01  1.24035E+00
  2.31925E-01  2.40989E-01  1.24047E+00
  2.32030E-01  2.41105E-01  1.24058E+00
  2.32136E-01  2.41221E-01  1.24070E+00
  2.32241E-01  2.41336E-01  1.24081E+00
  2.32346E-01  2.41452E-01  1.24093E+00
  2.32452E-01  2.41568E-01  1.24104E+00
  2.32557E-01  2.41683E-01  1.24116E+00
  2.32662E-01  2.41799E-01  1.24127E+00
  2.32768E-01  2.41915E-01  1.24139E+00
  2.32873E-01  2.42030E-01  1.24150E+00
  2.32978E-01  2.42146E-01  1.24162E+00
  2.33084E-01  2.42262E-01  1.24173E+00
  2.33189E-01  2.42377E-01  1.24184E+00
  2.33294E-01  2.42493E-01  1.24196E+00
  2.33400E-01  2.42609E-01  1.24207E+00
  2.33505E-01  2.42725E-01  1.24219E+00
  2.33610E-01  2.42840E-01  1.24230E+00
  2.33715E-01  2.42956E-01  1.24242E+00
  2.33821E-01  2.43072E-01  1.24253E+00
